平均每篇只有两页，但短小精悍。零散挑了几篇题目引起兴趣的来读，不知不觉体温已经由冷转暖。,1
梁文道最好的一本,1
给我的爱情观上了一课,1
很喜欢梁公的文风,1
还蛮喜欢的,1
终于读完了，好久没看书这么慢了，每一篇都感觉似乎有所触动，也可能和当下的心境有关吧~,1
梁文道大陆“破处”之后最好的一本。,1
有沉迷于作者文字的企图,1
这本书给我的愉悦超过了最初的想象。就像是跟一个聪明且博学的人聊一些寻常事，因为他总能从不同的角度思考或想象，所以也总是给我刺激，带来阅读的快感。,1
喜欢,1
第一篇《何谓自己（或炸牡蛎的美味吃法）》就值回书价，《高墙与鸡蛋》也不可错过，何况还有精彩的音乐随笔与书评。,1
虽然是第一时间拿到书 可断断续续读着 加之平日极忙 却竟然今天才勉强读完 读完之后感觉：大体是在讲爵士 沙林事件 读书和心绪吧 记忆最深的金句无疑是 结婚这件事 大部分时间是极好的 有不好的时候 我会去想别的事情 但大部分时间是极好的 虽然很多人中意鸡蛋和高墙这篇的态度 但若论深刻 更中意《地下》那段的反思 噢对了 关于爵士定义的那个故事 也确实不错,1
好就是好，写什么都好,1
看着看着就越来越喜欢，总之是乐意读一读的那类作者，平和专注不做作，不摆什么大道理。关于写作的那些小杂文写的很受用：）,1
比起长篇来，先生的短篇和杂文更加游刃有余，而且很有味道。,1
村上君是个怎样的人？“也就是早睡早起啦，精通音乐啦，爱跑马拉松啦，是养乐多燕子队的粉丝之类。”啊哈，还有哦，《1Q84》里青豆名字的来源也清楚了呢，一本有意思的自说自话式杂文，开篇的《何谓自己》写得真棒！,1
总是能在当下读的书中看到下一本想读的书。村上春树的这本种尤其多，下一本，下下一本，下下下一本都有了。 雷蒙德.钱德勒、斯蒂芬.金、格蕾丝.佩雷、雷蒙德.卡佛、斯科特.菲茨杰拉德、肖恩.威尔西、石黑一雄,1
他最好的随笔集。,1
村上已是我的最爱。非常喜欢。,1
读了很多村上，包括小说随笔评论什么的，爱1Q84也爱太阳以西国境以南，爱悉尼也爱跑步，这本最为特别，像是第一次真正全面看到这个人，是个怎样的人。把以前的片段拼凑起来。最喜欢的部分是关于感言那部分，包括获奖的或者婚礼小致辞等等，太有意思了。喜欢那一句，“但忘不妨”。,1
光（翻译与被翻译）这一章就感觉值回书价了。,1
上下班的最佳读物。,1
没想到村上是卡佛全集的日译者，也是钱德勒菲茨杰拉德的译者，还是一个妙语连珠兴趣广泛的文青，做得一手好菜，始终游离体制外的个人主义者，居住在日本的异邦人，看他书十几年来愈发感到此君与自己气场想法之吻合，时时刻刻保持自我性是人之所以为人的证明，虽然杂实在是有趣,1
很有趣的册子。第一篇文章还端着讲讲“所谓作者”，后面就各种展开有趣的很，有种打开了袋子，原来村上先生是这样的活物啊 这种感觉。 ,1
村上杂文一般比小说要易读~,1
散文总是一条可以贴近作者内心的小径 撇去翻译带来的误导 村上真的是个可爱的作者,1
这是我看他的第一本书，我从来没有想过我会喜欢他的杂文，书中的他是个好诚恳的作家，毫无日本作家的阴沉又拖沓，于是打算把家里他写的那叠小说也看了,1
太喜欢。会变成反复读的那类书。,1
喜欢其文自然希望了解其人。这本就像是他用简单的语言喃喃地告诉你他的一些喜好和观点。才知道他连画也画得不错。。,1
决定看这本是因为喜欢书名，对作者饶有兴趣，封面很有趣，同事刚好又买了这本书，这段时间这个时期刚好适合读这本书。喝着柠檬薄荷红茶看着柠檬红茶味的书，好不惬意。看到讲爵士的那章才恍然明白目录中的分类。不过爵士那章只挑了几篇看，其他的看不下去，好像欣赏不了爵士。看的第一篇是高墙和鸡蛋，虽然没有完整的看过村上写的小说，但他写的其他作家的小说道是完整得看过，看那几篇虽然享受但看的我好抑郁。村上写的东西确实很坦诚，看这本书看到一个无比真实的村上。第一章关于写自己炸牡蛎的故事很有启发。读书的过程中，都让我想写些什么，不是每日饭否那种，可放下书又回来和过去无两样的生活轨迹中去。有些文字虽然记不清了，但也许沉淀到记忆的某个角落中去了吧。还没在混沌的现实中看出一丝端倪，可很高兴能遇见这本书，有了自己的读书故事。,1
不输于小说,1
因为喜欢村上春树，所以喜欢村上春树的所有作品，不只是小说，还有随笔。或者这话应该反过来说，因为喜欢村上的作品，所以喜欢村上。因为在村上的作品里，找到我和小说人物，和作者太多的契合点。我相信有很多人都可以从中找到契合点。村上的文字，温暖，安静，平和，感性，美丽，忧伤，坚定，伤感……喜欢那个跑步的村上，喜欢那个在小酒馆里的村上，喜欢那个听爵士的村上。村上的书买了很多，终有一天，一定会买全，然后，一遍一遍的读，直到，全进入血液，不再流失。,1
大体明白村上先生的妙处了。共鸣和奇妙的结尾。确实是福袋一般，需要挑拣,1
李海鹏太聪明太有趣了，而且不卖弄不说教，太难得,1
笑得我嘎嘎的,1
相见恨晚啊！！！！！！这就是“嬉笑怒骂皆成文章”的生动案例啊！,1
此爷威武，文笔甚好。,1
得此好书，拍案叫绝。,1
十年前买的书，现在才拿出来读。非常喜欢，而且即便过了时间再来看这些文字也好不过时。,1
李海鹏现在是我最喜欢的作家了！,1
