label	evaluation
0	有些话留在心里就行了，有的人放在心底就行了，我也没有办法了 
0	你在想他为什么还不找你  他在想你为什么一直烦他 
0	我想你在找文案吧，我送你一句:人间忽晚，山河已秋，如果不喜欢，那看看开头三个字 
0	你没有考虑过，你的惊喜在她心里可能是麻烦 
0	聊天记录我截了，小作文我也写了，语音我也收藏了，哭也哭了，求也求过了，我真的尽力了，可结局并不是我想要的。 
1	加油呀，我也是转本上岸了，后来考研失败了。但是很感谢那段经历，冲鸭 
1	等到十万个赞攒够了大概也就到了我和他约定的那天了，那我一定去表白。 
0	心疼了，跳不动了，就捶几下。眼泪哭着哭着也就没有了。 
0	等你们哪天，在深夜失去她的噩梦中醒来，发疯了一样，三点起床，坐火车去看她的时候，这首歌，就会感同身受了，12月的冬天凌晨真的好冷啊，可是心却滚烫，眼里都不知道是泪水雨水，不想矫情，是真的害怕梦是真的，真怕，真的。。。 
0	[流泪][流泪][流泪][流泪] 真的退学了，以后你会发现你连门槛都入不了 
0	后来的后来，再也没有陪她熬夜聊天，再也没有一起听歌，她说过寒假那么长，有她就不会无聊了。可，我的寒假没有她了[心碎] 
0	一定要上本科 ，又累又愁又烦，又要坚持又假装。多重压力，语言文字，难以表述，懂者自懂
1	要加油噢，你要努力战胜那个不开心的自己，因为笑起来高兴起来快乐起来的你真的很美。这个世界那么大，我们总要笑着去到处看看的，去看看日出吧，看看夕阳吧，舒缓一下吧。去找个没人的地方吧，去发泄一下吧，要好好的哦，你真的很棒的，加油啊！！！ 
1	从前有一只小鹌鹑去参加宴会，但是因为路上有点堵所以它迟到了，然后从此大家都叫它晚鹌，好了你可以睡觉了，晚安。 
0	“肖申克的救赎里有这样一句话：总有一天你会笑着说出曾经令你痛苦的事情。” 
0	今天2021年3月17日我与他分手了 ，这一生全力追求的到底是什么 ，一直都在谦让，从来只在乎别人感受，啥时候是个头 
0	加油啊 。后来，我渐渐知道了城市夜晚得样子 
0	我总不能阻止你奔赴跟好的人吧.. 我真的没有勇气活下去了 
1	还有不到百天就中考了我的目标西高这一战将改变我的人生黑马冲冲冲 
0	什么时间做什么事，好好上学，往后你还有多的是的时间和机会可以选择游戏，学习能带给你的不只是书本知识，还有经历，人脉，格局和你能做选择的机会 
0	好累……明天会很美好吧，脑袋好乱，未来在哪，你会怎样回复我?我想……
1	所以呀，别熬夜啦，好好休息，好好睡觉，晚安
0	当你真正的不在乎TA时，就无所谓输赢了。 
0	是啊，凌晨三点又还有谁会陪我。从来就没奢望过自己真的被爱 
0	如累的话就回头看看。你说你怕她出事 那我呢，你考虑过我吗 
1	凌晨两点的时候，别人都在睡觉，你却在偷偷学习，只为了那个特别想实现的梦想 
0	不要为了一个不懂得珍惜爱的人而不开心 
0	努力你不一定成功，但你现在放弃一定失败。也许学业很苦，游戏很酷！但是苦尽甘来，酷过一时！
1	选择在于自己，人总在学习的路上，但求无悔吧，加油！ 
0	一段感情，父母都不赞同，但是他对我很好，我也做不到跟他分开。好难 
0	好累好累 我不想上了 
0	我也不想失去你，说实话，我真的希望让你过得更好，有个人在你身边照顾你，你会不会看到啊，这是你这周听的最多的一首歌. 
0	更何况我呢，生活是残酷的但啊是向前的，对于同样出身的我只想让你坚持坚持无论你要付出多少代价对于没有退路的你不折手段的坚持 
1	学习可以让你对世界有着更多更广的认识，并不是一定为了吃饭。 
0	刚刚开始呢，我原本想把我的经历分享与你，跟你类似的经历，比你更苦不光家庭还有学校的各种非实体暴力，但如今的我度过了那段时光，打字到一半又删了，因为对于如今的我来说这些不再是心里所烦恼的事，无论当初多么绝望对于如今的我来说这些都是过往，少年有少年的苦，当初的我当初的父母哪能懂你 
0	快撑不下去了，是不是应该离开了 
0	可能半路被拐跑了，花花世界，灯红酒绿。 
1	对呀  只有上大学你才能见到更大的世界  这时你的眼界才会开阔  才能为你所做的选择负责 
0	越是难过的时候，越不能活得像落难者，更不要急着向别人倾诉自己的委屈。
0	酸甜苦辣要自己尝，漫漫人生要自己过，我们所经历的事在别人眼里都是故事。 
0	我刚毕业，现在一闭眼还能看见高一刚踏进高中的我那种惊喜和期待，后面有很多很多无奈，失望，痛苦，不舍，但是高中带来的体会还是很深刻的，熬过了就好了 
0	真的说不出话，也不想去认识新的人了 真的累  网易云也有挺多关于我们所以我真的不想打开它了我也没办法再面对   这都是我自找的 我就是懦弱   没有谁欠谁，我理智 我可以放弃  不合适就是不合适
0	所以再见了，再也不见。以后遇到的就都是心里装过别人的人了
1	但也希望你们每个人以后都能幸福 
0	轻松了许多。要走的那天他烟忘了拿我偷偷帮他拿上看着他以为丢了着急的样子我觉得好好笑啊我就拿出来给他哈哈哈。就把我所有的关于我们的都留在这里吧。真的犯ex，脑子里太多真的要窒息，再也不想谈恋爱了要跟别人做着以前重复的事情真的要崩溃掉   那些不好的我真的真的不想去回忆了我也不想记得了 
0	我清楚地记得生日那天晚上，收到手机的我是多么惊喜呀，那是我生日以来收到过的最贵重的礼物呀，所以我总觉得好不真实喔，它真的属于我吗，它不属于我的，我从一开始就知道。我现在看到它 看到那个盒子我就会想起那个晚上，所以我把它物归原主，以后也跟我不会有一点儿关系，那种压迫感，也突然一下子 
1	努力考上了，说明你想做就能做到，付出努力就会收获果实，如果你能坚持下去，我觉得你会得到你想要的生活 
0	在每个失眠城市里，每个人内心都有一个归属 
0	放弃在最该学习的年龄攫取知识，没有内在文化涵养的支撑是走不远的。 
0	top吸毒了我就开始担心mountain，因为mountain top就跟着一起来。 
1	小姐姐你尽态极妍，蛾眉皓齿，国色天香，花颜月貌，绝色佳人，天生丽质，慧质兰心，秀外慧中，暗香盈袖，闭月羞花，沉鱼落雁，倾国倾城，温婉娴淑，千娇百媚，仪态万千，美艳绝世，国色天香，花容月貌，明目皓齿，淡扫峨眉，清艳脱俗，香肌玉肤，清丽绝俗，仪态万端，婉风流转，美撼凡尘的女孩子，我引起你的注意了吗？ 
0	当你以为世界都抛弃你的时候，你要记住，你体内有几亿个细胞正在为你而活。 
0	一群有故事的人在这里袒露心声，不敢打扰，也许是为了保留成年人最后的体面吧。 
0	如果退学你将来会后悔的高中都熬不过何谈梦想坚持三年让你有底气做想做的这样将来才不会到处碰壁 
0	我把我的不舍与心动，不甘与执念，难以忘怀，一意孤行和对未来和你所有的期待，都通通还给你.....最后一次了....晚安，我爱你......我也该放下了.... 
0	你依然让我觉得美好且心动。但是，我已经没有力气和勇气再去拥抱你。就好比你依然在我的脑海里，依然在我的心里，占有特别特别重要的位置。但是我已经不再对你抱有任何幻想，我无法控制对你的难以忘怀，可是关于你的一切，我都...没有了期待 
0	成年人就起应该情绪稳定 。20年底心理彻底崩溃，21年初去看心理医生。自己早已不再是，父母眼里发光的孩子，后来检测结果出来拿了药
0	姐姐说“你不是装的叭，平时也不像啊”。我突然哽咽的不知道该说什么，只是再难过，我也想表面正常一点
0	这一定是世间最温柔的病，没有人会觉得你病了。只是都觉得，“林林，是不是你想的太多了” 
0	一起加油 ，再也不会有始料未及的相遇 。他始终是我的意难平 ，不要期待不要期望不要盼望就不会失望啊.... 
0	想出去买包烟，可是走到外面看到很多店都关门了，我没买到又走了回来，煮了开水等凉了之后喝了几杯水，回来床上继续躺着听着这首歌，明天还要上班，我应该很快可以睡着了 
0	一边自嘲自己的失败一事无成，一边在心里嘶声竭力想要证明自己 
0	创有一个《作为怪物》我时常在想，我就是做为废物，好像什么都做不好，不擅长的数学专业，想放弃好多次，哭着写题，也走到了现在 
0	人生不如意者十有八九，坚持过现在，未来会好的 
0	睡不着睡不着好烦好烦 没有原因 哭不出来 不能和任何一个人诉苦 没意思 真的没意思 休学就休学吧 没意思没意思好烦好烦好烦。 
0	我开的口，为什么我会难过 
0	夏天开始，秋天结束。从来没在一起更遗憾还是最终没能在一起更遗憾 
1	经常听着这首歌入睡，真的记录了太多 。这首歌循环了322次 
0	“大风从东吹到西，从北刮到南，无视黑夜和黎明。你所说的曙光究竟是什么意思”     “明日天寒地冻，昼短夜长，路远马亡”   ”你要看看太阳“ 
0	我现在就是很迷茫，就像是水中的浮萍，风向是哪边，我就会被吹向哪边 
0	他真的好优秀，但是我不敢轻易的喜欢上任何人了，我怕他只是想玩玩我，不是真心的，我受不住 
0	现在是3.16凌晨00.00，祝你快乐。你为什么还来找我  话说一半还突然不说话了 
0	但是轻易得到的难以去珍惜，今天轻易地变成过去自己想成为的人，但是很冷漠很麻木，不明白为什么要命运为什么要那样对待当初的少年，我觉得现在的我完全配不上现在所获得的，我只是划划水，而当年却是每时每刻都在努力，顺其自然吧，我已经没有欲望了。 
0	是啊真的很累。 明明很困，却不想迎接新的一天，真的很累。 
0	感觉人生变化多端，十八岁之前努力争取过的事情没有一件实现，被各种原因被其他人不费吹灰之力的夺去了名额，明明我做的更好，但是我什么也没说。十八岁之后变得冷漠，因为知道自己什么也得不到，于是变得漠不关心，而嘲讽的是，我之后的日子顺风顺水，漫不经心的去做却收获了不错的结果。 
0	听歌不就是处对象，你明知道有结尾，却还要享受过程 
0	每个阶段 人的想法是不同的   有些事情错过了那个最合适的点   好像就是真的错过了    会是一辈子的遗憾    可是谁的人生没有遗憾呢   如果真的要错过    我希望自己是一个勇敢的人    熬过去    没什么大不了的   离了谁  其实我们都可以好好的生活下去的 
0	歌词看着就想哭。是的[流泪][流泪] 
0	现在是2021年3月15日 23:40 原来女孩子长大后是没有家的 ，虽然自己也是胆小鬼，但还是想劝你大胆表达。 
0	我好想他 。我不想承认 我舍不得 忘不掉 也放不下. 喜欢不代表合适 
0	到时候可能不会在考虑追或者不追，因为你们可能在也不会有交集了 
0	很多东西有时候只有自己撞到南墙了才会回头，过来人只会给你提供一些自己的经验。读书确实很多时候没什么用，但这是一块未来的敲门砖。未来确实有很多路可以走，但有一把金钥匙确实会轻松很多。 
0	别等十万加了，不想后悔就勇敢表达心意。 
0	现在是2021年3月15，希望考试能过。反正我也不是第一次揣着明白装糊涂了。 
1	你可以不听别人的劝告 但希望不要冲动也不要一意孤行 规划一下自己的人生 看看别人的生活 先学着吧 按自己想要的学 你会有明确的目标 
0	你好像很爱我，又好像没有说过爱我。 我好羡慕你们真心喜欢过，被一个人真心喜欢过啊 
0	爱一个人就像爱一只鸽子 鸽子要飞 她心里难过 可还是希望鸽子越飞越高[憨笑] 
1	高考加油。我希望可以和他考在一个学校，这样就可以陪他跟久啦，我的男闺蜜，我们在一起玩儿有九年了，你见过我儿时童真的样子，也见过我长大时的样子，真希望初中毕业后还可以和你在一所高中 
1	2022一中等我！！ “做自己想做的人吧，不后悔的话” 要快乐就不要太清醒，我一定会考上心仪的高中！ 
1	梦想与学习不冲突  甚至会为实现梦想插上翅膀 同时梦想也不是不学习的借口 请不要放弃 加油油 希望你大学选一个与游戏有关的专业 以后把梦想变成职业 想想就是一件幸福的事 祝你一切都好 
1	从前有只唠叨的丑小鸭，只敢躲在独自一人的房间里唱歌。某天，她看见一双粉红色高跟鞋放在门口，穿上后开心地觉得天天都是好日子。在她二十三岁那年由于膝盖受伤暂别舞台，但曾经蔚蓝的天空是她坚守的地方。2017.03.24，她终于下定决心对你和我（uaena们）说：咱们星期五见面吧[可爱] 
1	这个我喜欢了六年的姑娘 从高二到大四 看她从最初的羞怯到现在的自信从容 最庆幸的是不论发生什么她对音乐始终不变的热忱 谢谢让我遇见你 歌手李知恩。有你的星期五很幸福呢 
1	听着歌声，回想起七年前刚喜欢她的时候，还是那个永远不浮躁用心做音乐的IU，就像之前无挑里说的“这个年纪应该叫做偶像，但她是音乐人” 
1	《夜信》PC19:00实时榜: 空降六榜第一。音乐改革后西瓜空降第一人，基尼空破足够具有说服力，厉害了，国民歌手IU[爱心] 
1	好听到窒息，要李知恩人工呼吸才能救活
1	[爱心]我们的“最佳女歌手”相隔两年又重新回归 终于等到你 我们的小治愈~ 
1	Melon音源改革后第1个空降1位. 
1	西瓜一小时点赞9292，六榜空降第一，音源改制后依旧出类拔萃，大雾还是大雾呀。满满的被治愈感，还是那句老话，IU的对手只有自己。
1	空降一位 不愧是iu小仙女 
1	IU我爱你！！！永远的女神[爱心] 
1	刚刚才第一次听这首歌   文艺and复古  很欣喜   歌者用很平淡的像是叙述一个故事，没有丝毫炫技  反而难能可贵    她安静了了我近日的浮躁     更惊喜的是  这次的MV含金量很好  以前只喜欢歌 然后吐槽MV 拍的糟糕  这次看MV 我只想拥抱里面的主角[可爱]   果然认真的歌手  带来走心的作品 
1	下午六点发歌有一个坏处：影响当日收听量和日榜成绩（间接会影响AK时间）；周五发歌有一个坏处：影响周榜成绩（间接影响PK的时间）；只能说李知恩发歌真是随性[呲牙] 
1	IU 为自己的歌排行：第一《夜信》第二《好日子》第三《膝盖》
1	对于恶意的评论 我不讨厌非议和不认可，毕竟人和人观点不同。我只是讨厌幼稚盲目 讨厌针对 讨厌诅咒，我的小姐姐这么漂亮的眼睛希望你只看到漂亮的东西[爱心] 
1	IU官咖留言最戳泪的地方：“我的Uaena们一定是比谁等得都久，连一个呼吸都没放过去听，去感受，所以在这里只为你们稍微写下了夜信的故事”[流泪][流泪][流泪][流泪] 
0	相互欣赏才能长久，那些一眼就能识破不希望我好的人能滚多远就滚多远吧 
1	我是看威基基2 听到这个 再来重温一下  
1	一开始听这首歌，其实并没有觉得多好听，因为太淡了。但是沉下心后去听，就会有不一样的感觉。大爱IU啊。另外问问，喜欢IU的不会全是小姐姐吧 
1	我喜欢你三年多啦，现在高三快毕业啦，因为你，我有了追梦的方向
1	欧尼的声音 真的有治愈人心的力量 今夜 真的谢谢你了 李知恩 
1	太淡 ，希望我也能成功 ，希望是会是好梦 。好喜欢这首啊 ，夜信真的，越听越好听 。
1	生活就是拔下耳机后的喧嚣 ，总让我想念又想念 
0	我前男友在分手的那天在朋友圈发了这首歌，我啰哩啰嗦说了一大堆的话，他只回了我一个“对不起，谢谢，再见，晚安。”我当时真的好失望啊，我输的什么都不剩啦，可他连多一句话都不愿意说给我听呢 
0	不要再失眠啦 ，失眠了呐 
1	一直都很喜欢这首，我觉得好舒服，这首真的好好听～ 
1	我承认我心动了，但还要赶路，我就没说。 
1	为什么没有国语的翻译[惶恐] 
1	南韩第一 IU即将携正规五辑回归，音源天花板席卷而来，先行曲《celebrity》连破多项纪录！后劲十足。期待后续正规专辑《LILAC》。裸专全款只需【75】元。专辑特典相关请关注@IU-恩骑守护站 @onIyU-IU中国首站 你想要的这里都有3.18第一批截止后就没有海报了哟! 
1	iu真是满足了我对女生的一切幻想 再也没有这么特别的人了，粗卡粗卡太棒了
1	多听几遍其实很上头的，李知恩有能让大众多听几遍的能力，唱商又高，所以这首歌就超级火了 
1	心情不好的时候，一定要听《夜信》 
1	哈哈，想到今晚我是一个人在家，也没吃饭就直接做运动了 
1	刚发行的时候也有人说意想不到，会出这种非常清淡的歌曲。但是后来还是证明了这首歌是很好的。 
1	这是IU的歌里我最喜欢的一首 
0	思念一个不会思念你的人，唉 
1	这次新专里，又有夜信的制作人参与了！大家不要错过这次五辑呀。3.25号IU时隔四年出正规五辑《LILAC》回归，希望各位U爱娜多多支持
1	qwqqqqqqq好听，我也最喜欢这个@她与顾此皆失彼 我超级喜欢这首！ 
1	佳木秀于林，风的来信，好温柔这首歌[色] 
1	夜奶奶~<flu>预告视频看了要命了！丽丽又跳舞了，被柔韧性惊呆了的我，太好看了~ 
1	因为文佳煐欧尼找来的，好好听 
1	晚安呐知恩 ，把我的夜信寄给你 ，一到夜晚就想听的歌 ，夜晚的信 夜晚的静 
1	一个人健身，一个人吃饭，一个人散步消食，一个人听IU的歌
1	新学期，喜欢iu才几个月，但还是很喜欢这首哎。李知恩是星星. 
1	2021.3.8 夜信yyds 好喜欢这首，多少遍都听不腻~ 好像有一滴纯净的泪滴在了心里，泛起涟漪，起了元素反应[爱心] 
1	就一直做个笨蛋吧，你简直笨的深得我心。 
1	每次心里很乱的时候就来听这首歌。 只有听到这首歌时 心情才会平静一些 
1	你知道我最痛的是什么时候吗。是每天凌晨醒来，都要重新接受一遍，你离开的事实 
0	二狗！[怒]我就说你有妄想症你还死不承认！春春，活到今天属实不易，珍爱生命，远离诗人[哼]//@孔二狗:刚才我已愤怒的给黄小蕾打了电话――我质问她，我那么掏心掏肺的对你，你居然想上我！！[泪]她娇羞的说，二狗你误会了，我是写给春春的。[爱你][爱你]
0	重复交资料，这个还真是！另外什么叫：有一分钟不专心？不懂！[晕][晕][晕]
0	每个人都有梦想!如图中这货!昨天新买了二手自行车，今天客服了重重困难，诸如蛋疼，蛋疼，蛋疼等问题，然后追着大家的屁股问:骑自行车会不会阳痿，会不会腿粗，会不会长个等问题后……脑子从火星转了一圈后又从牙缝挤出了几个字……“哎，你说我过年骑自行车回北京行不行”   [衰]SB!
0	应该是死刑立即执行！[怒]今天紫竹院有老人丢了婴儿车里的孙子，好凄惨阿
0	既然你都有私聊，不会是不加微信才这样评论的吧，对不起，我就是这样，不是个随便的人。你是不是还想说我不适合活着，对不起，我的人生，不需要你插足。 
0	5年后你会后悔的，读书不是唯一的出路，但可以让你有更多的选择。作为一个打工人，什么都要证，而考证件的都需要各种学历。如果可以，我愿意从新学习。再也不会跟你有一样的想法放弃学习！很后悔。明明可以好好学习，我宁可苦读书几年，也不在愿意因为各种门卡限制你任何选择。 
0	路过的风有没有告诉你，有个人很想你 
0	吴先生，我真的好想你，好想你，可，我回不到你身边了，我努力过了，我什么法子都用了，自杀自残都用了，之后，我无能为力啦 
0	到最后还是散了，没关系，我们还是要继续生活的不是嘛，总之以后不会再犯这种错误了， 
0	后来，我发现世界真大，没有刻意的见面，就真的不会遇到了。 
1	倒计时三天，加油哦 等你好消息[呲牙] 
0	抱抱，我也是和你一样时间毕业，一样考编没上岸，但是没关系，时间还很长，未来还很远，活在当下，努力就好。 
0	她对我说，是她的错，不该开始。。。哈哈哈[流泪] 
1	不谈结局，有些人遇上就是上上签了。 
1	慢慢变好才是给自己最好的礼物不是吗 
0	不要退学  不要做让自己以后后悔的事，不学习肯定不行，但是学习也不是唯一的出路这句话是安慰的话，高考是为了能够拥有更多的选择，站的越高看的越远，加油！ 
0	做不到的誓言和撒谎有什么区别呢。 
0	求求你放过我好嘛？ 
0	那种巧克力味道很甜，特别甜，浅色的，有个人分了一瓣给我吃以后，再也忘不了那味道。后来离开了那个人就再也没吃到过。我曾去过很多店买过很多种巧克力尝，但就是找不到那种味道的。 
1	只希望今年唯一两大愿望就是拿下护士资格证 实习一年各种救人场景真的是触到我内心  四川中医药高级专科学校 我来了 我会成为让人骄傲的白衣天使 
1	好兄弟冲冲冲[西西机智] 
1	我虽然长得不行，但如果你说你喜欢我收拾收拾也还行，我虽然经济条件不行，但如果你说想和我有个家，我拼了命的也得行。这辈子能给你的不多，所以想把这辈子最单纯的守护和喜欢，还有那数不尽的温柔都给你…… 
1	别想太多了，赶紧睡，明天又是元气满满的一天[可爱] 
0	我也是，同是天涯沦落人[流泪][流泪][流泪] 
0	无语子，向来没有烦心事，也没有什么可忧心，今天居然失眠了，快凌晨三点了，我想睡觉啊，怎么样才能睡觉啊，崩溃中。。。。。[流泪][流泪][流泪] 
0	失眠   越来越平繁    好像能理解为什么会有那么多睡不着的人了    归根结底想得太多 
0	我真的睡不着睡不着…真的睡不着 
0	今天是失眠第八天啦，不能哭不能哭，会睡着的 
0	想被用心呵护 却无人...只能自己勇敢 
0	都不明白社会上的生活将会带来什么 曾经的我也想放弃 不过我坚持下来了 当然我认为 未来还有83天高考的我也能熬的住苦 耐的住困 因为目标是越来越近了 好好考虑 希望我的话可以给你带来帮助 无论怎样 都要加油啊！ 
0	我19年国庆高二退学，上了职校，如果不上我现在估计就在拼搏高考了，我现在非常的迷茫，很想做好一件事但真的不知道为什么老是做不到，我真的很后悔这个决定。。。 
0	高中 证明你是足够聪明足够勤奋 为什么要前功尽弃呢 到了一个好的大学他的这种数字技术或者关于游戏之类的专业实力也是过硬的 你可以学到比你现在出去学到的更多 当然包括机遇 希望你可以再好好想想 给你的未来好好做主 我很喜欢我们班主任说的一句话 现在不吃学习的苦 以后就要吃生活上的苦 我们都小 
1	高中三年其实没那么难熬 而且在高中 你真的可以收获很多很多 我现在高三 回头看过去的两年半多的时间 满满的都是回忆 尤其是这段备考的时间 天天一两点多睡 早上五点就爬起来 每天过得很充实 日子过得也很快 当然我们都会尊重你的选择 不过作为学姐还是要给你一些有用的建议 你既然考上了重点 
0	安慰别人的时候一套一套的，轮到自己的时候。。原来有些事大家都懂，只不过每个人都有需要安慰的时候 
0	或许我有病……每天很困却不想睡！ 
0	故事的开头总是美好的，与她相遇，相识，成为同学，第一次说话，第一次有喜欢她的情绪，第一次见到她害羞，第一次不敢直视她，第一次面对她时说不出话仿佛窒息，第一次在书店相遇但总是没有勇气与她聊天，第一次也不知道为什么吃醋，第一次与她错过，或许这就是缘分，这就是爱而不得，或许是我没能争取 
1	希望你不后悔自己的选择，要一直向前哦，弟弟加油，你会成功的。 
1	坚持住 相信光 相信你的奶奶 不要迷茫 。小孩子才做选择，抓住的我都想要~ 
0	2021年1月25日，奶奶离开了我和父亲，给奶奶守灵的那三天，我经常睡不着，熬夜熬到一点，两点，甚至三四点都睡不着，老爸总说我玩游戏不好，但我很迷茫，我不知道我该怎么去转移自己的注意力，后来奶奶火化了，我偷偷拿走了奶奶的手表，周五的时候我被一直工作的幼儿园炒了鱿鱼，现在在家里 
0	谭子轩分开快两个月啦，还不打算回来吗。你说过 过两年带我回家见妈妈的哦，说不是我带不回去，快回来吧，我想你啦。 
0	我理解呀，我喜欢吉他，大学里买了吉他参加吉他社，结果回到家我爸知道了就逼着我退了社。当时很不理解，已经大学了呀。 
0	所有的光鲜亮丽的背后其实都是付出了很多的 游戏是一条出路 但也没有那么简单 加油吧 
0	是什么时候口中盼着恋爱但是心里却没有了热情 。起码还是个本科，好好学问题还是不大的。 
0	我家庭条件很优越我从不觉得读书是没用的，一个农村孩子考上市里重点高中你多棒，这是你改变命运最好的机会，为什么要被游戏控制住。游戏毕竟是虚拟的 
0	高三了，压力很大，现在很迷茫，不知道前路该去向何方，还有八十多天就高考了，感觉自己可能快坚持不下去了，以后可能会考上喜欢的大学，也可能会去当兵，这几个月好好的，不后悔就好！ 
0	所有的两个人之间的离开都是有预谋的！[流泪] 
0	高一高二没学 高三冲了冲 但高考成绩下来只有485 只比二本线高了三十几分 我可能是少数数学不好的男生 由于家里的原因 一直想复读 最后却被迫上了三本 我真的好不甘 学费很贵 总感觉和这周围的环境格格不入 梦想真的会回答生活么？ 
0	爱意东升西落，我在没你的城市苟活。 失眠，希望今晚病人都平稳 
1	好吃的不能我一人享用呀~要让我最爱的爷爷奶奶也吃到才行~[鼓掌][鼓掌][爱你]@起司家
1	牙好胃口就好，吃嘛嘛香[哈哈]
1	哦耶，[哈哈]
1	[手套]  //@-刘小彤-://@金朝顺:转！《龙门飞甲》，李宇春~[嘻嘻]
1	//@北京库布里克: [鼓掌]//@百老汇电影中心: @磨铁图书 将在百老汇电影中心举办著名编剧李樯的三本新书首发式，并配合《致青春》电影放映及映后嘉宾互动环节，设有李樯签售环节。时间：5月4日12:00， 五四青年节，一起到电影中心致青春！
1	回复@amlion:你能再懒一点么？ //@amlion:回复@懒人业余餐厅:谢谢，回头去老店吃，不过真记不住菜名儿[汗]  能告诉下小不点儿她们，见到我这个没记性的吃货一定要大力推荐新菜品吗？谢谢啦。[嘻嘻] //@amlion:这些试吃品种将来咱家老店里都会有，对吗三锅？
1	我也爱你们[哈哈]
1	[鼓掌][帅][赞]本来今晚要去看的 结果还在演播室悲催[可怜]
1	[吼吼][庆祝]//@24小时健康加油站: 大家“女生节”快乐！[可爱]
1	[围观][鼓掌]//@龙熙温泉度假酒店: 赶快关注【龙熙温泉度假酒店】微信，参与抽奖活动！有机会赢取价值2388元双人套票哦！[鼓掌]
1	又是一年除夕夜，俺在这儿恭祝大伙新年快乐，阖家幸福，身体健康，吃嘛嘛香！！[太开心][太开心][雪人]最最重要的是今天还是俺最最最亲爱的老爸生日，女儿也要祝他生日快乐，身体健康，永远笑口常开！老爸，女儿永远爱你，孝敬你，你的健康就是我们全家最大的福气！！[爱你][爱你][蛋糕][蛋糕]
1	什么酒啊，小瓶伊犁特？ //@国安老球迷辣笔小辛:＂纳什＂干了？[嘻嘻]
1	湖边坐坐[嘻嘻]
1	谢谢亲爱的心意[爱你]其实不需要啦看缘分就好。&感谢二签就抛弃了我们的好人队长@残月-俊桦 [嘻嘻]&@Maggie铭坚 &@__Keep [兔子]很高兴认识你们~以后多出来玩~
1	#我要晒#第三件，小浪人到手了。很快，我就要带着小浪去旅行了[哈哈]
1	回复@北极九段_柳承哲:[给力][赞啊][推荐] //@北极九段_柳承哲:海雾天风画里行，婺源冬韵望中青。茶斟七碗追星路，酒酿千盅梦斗情。 野渡奇樟溪影动，廊桥古道辙痕明。江湾彩墨迷烟雨，一卷灵钟万古盈。 //@水墨婺源:[耶][鼓掌] //@草根7562: 梦回故里
1	《腐败必读》啊这是。 //@金亮说相声:“五个一”工程奖该给谁[哈哈]
1	户外天下潜水队请紧记！@户外BB @歪人神童 @哆啦A仔 @陆子锋  //@小O-AtlantisDiving:[鼓掌][赞]说的好！扩散！
1	我觉得位子重拍，ps-rd可以和其他部门pm一起坐，反而提升工作效率～～[嘻嘻]//@Jim-Shen: 3楼是pm的老巢，pm们伤不起啊//@loveofcsdt: PM们的冰箱么？//@中吉小5: //@百度: 百度悬案之食品篇[围观]
1	[威武]抵制鸟叔张狮子口骑马[哈哈] //@王焰TV:我也反对春晚用钱砸鸟叔 //@心香一瓣-: 鸟叔的口成了狮子[?] //@聚贤德之淋:@杜楠爆料 @大学生讲坛
1	回复@幻神尜嘣脆:大夫，快点儿吧，名额快没啦//@幻神尜嘣脆:大兰儿！！大兰儿！！[嘻嘻][嘻嘻]//@草履虫赵亮:我地妈！有仨名额呐！有意者欢迎私信或评论联系！您要是有微信也成！
1	表姐是条龙[嘻嘻]
1	哈哈！四人游韩国！Twins带来的好运气！[爱你]
1	[嘻嘻]黄山香茗酒店期待亲的再次光临!
1	[耶][耶][耶] //@我是宇宙无敌小水:我相信你的实力[闭嘴]//@刘海斌强强:好吧 //@我是宇宙无敌小水:有压力才有动力[耶]//@刘海斌强强:有点压力了！[汗][汗] //@我是宇宙无敌小水:吃饭包婚介[哈哈]不成不要钱[嘻嘻]//@刘海斌强强:求姻缘来这里！你们懂得！
1	[哈哈]//@导演高晓舰: 敢抗议，老娘用电电死你！[酷]//@青鸟唤春:[哈哈]
1	回复@坏叫叫:突然感觉保定的好吃的真不少[可爱] //@坏叫叫:呀，去保定了啊
1	嘘…低调，低调 //@嘻哈当家主持小宝:真正的粉应该是 @尤宪超   // @嘻哈当家主持小宝 :哈哈哈[鼓掌]
1	#点点欢乐#萝卜兄要不要这么妖娆啊[花心][哈哈]
1	近期去日本的同学可以大饱眼福了[嘻嘻]//@糸色角: @花花镜子kaeru 冬假送??京吧[酷]
1	竟然没封思密达[哈哈] //@叫兽易小星:这一集全程高能，未满30岁建议在父母陪同下观看
1	最近吃的太多，要喝茶去去油脂了[哈哈]
1	当时偶在最前边[嘻嘻]
1	欢迎来神农架！有机会请你们喝茶 //@神农架平民:神农架天气不规律，路上注意安全，注意添加衣物//@带着灵柩去旅行:我怎么是这个形象[哈哈]
1	过节吃庆丰包子，中秋快乐[哈哈][鼓掌]
1	#UC浏览器#的语音搜索，辨识度还挺高[爱你]
1	要靠盛大师和兄弟们的主力军发力啊[嘻嘻]
1	[哈哈]中文真是高深莫测，马上想起那些需要考HSK的老外们~//@爵士歌手王璁MARIA: 呢个标题，实在是太搞笑啦！！边个审稿嘎？ @奥黛丽-东冬 //@天蝎蝴蝶stella:懂广州话才明！
1	我也喜欢加油80后里的你[爱你]@万蒂妮
